customer_id,date,amount,status,currency
C00000,2024-01-01,49.00,active,USD
C00001,2024-01-01,49.00,active,USD
C00002,2024-01-01,49.00,active,USD
C00003,2024-01-01,49.00,active,USD
C00004,2024-01-01,49.00,active,USD
C00005,2024-01-01,49.00,active,USD
C00006,2024-01-01,49.00,active,USD
C00007,2024-01-01,49.00,active,USD
C00008,2024-01-01,49.00,active,USD
C00009,2024-01-01,49.00,active,USD
C00010,2024-01-01,49.00,active,USD
C00011,2024-01-01,49.00,active,USD
C00012,2024-01-01,49.00,active,USD
C00013,2024-01-01,49.00,active,USD
C00014,2024-01-01,49.00,active,USD
C00015,2024-01-01,49.00,active,USD
C00016,2024-01-01,49.00,active,USD
C00017,2024-01-01,49.00,active,USD
C00018,2024-01-01,49.00,active,USD
C00019,2024-01-01,49.00,active,USD
C00020,2024-01-01,49.00,active,USD
C00021,2024-01-01,49.00,active,USD
C00022,2024-01-01,49.00,active,USD
C00023,2024-01-01,49.00,active,USD
C00024,2024-01-01,49.00,active,USD
C00025,2024-01-01,49.00,active,USD
C00026,2024-01-01,49.00,active,USD
C00027,2024-01-01,49.00,active,USD
C00028,2024-01-01,49.00,active,USD
C00029,2024-01-01,49.00,active,USD
C00030,2024-01-01,49.00,active,USD
C00031,2024-01-01,49.00,active,USD
C00032,2024-01-01,49.00,active,USD
C00033,2024-01-01,49.00,active,USD
C00034,2024-01-01,49.00,active,USD
C00035,2024-01-01,49.00,active,USD
C00036,2024-01-01,49.00,active,USD
C00037,2024-01-01,49.00,active,USD
C00038,2024-01-01,49.00,active,USD
C00039,2024-01-01,49.00,active,USD
C00040,2024-01-01,49.00,active,USD
C00041,2024-01-01,49.00,active,USD
C00042,2024-01-01,49.00,active,USD
C00043,2024-01-01,49.00,active,USD
C00044,2024-01-01,49.00,active,USD
C00045,2024-01-01,49.00,active,USD
C00046,2024-01-01,49.00,active,USD
C00047,2024-01-01,49.00,active,USD
C00048,2024-01-01,49.00,active,USD
C00049,2024-01-01,49.00,active,USD
C00050,2024-01-01,49.00,active,USD
C00051,2024-01-01,49.00,active,USD
C00052,2024-01-01,49.00,active,USD
C00053,2024-01-01,49.00,active,USD
C00054,2024-01-01,49.00,active,USD
C00055,2024-01-01,49.00,active,USD
C00056,2024-01-01,49.00,active,USD
C00057,2024-01-01,49.00,active,USD
C00058,2024-01-01,49.00,active,USD
C00059,2024-01-01,49.00,active,USD
C00060,2024-01-01,49.00,active,USD
C00061,2024-01-01,49.00,active,USD
C00062,2024-01-01,49.00,active,USD
C00063,2024-01-01,49.00,active,USD
C00064,2024-01-01,49.00,active,USD
C00065,2024-01-01,49.00,active,USD
C00066,2024-01-01,49.00,active,USD
C00067,2024-01-01,49.00,active,USD
C00068,2024-01-01,49.00,active,USD
C00069,2024-01-01,49.00,active,USD
C00070,2024-01-01,49.00,active,USD
C00071,2024-01-01,49.00,active,USD
C00072,2024-01-01,49.00,active,USD
C00073,2024-01-01,49.00,active,USD
C00074,2024-01-01,49.00,active,USD
C00075,2024-01-01,49.00,active,USD
C00076,2024-01-01,49.00,active,USD
C00077,2024-01-01,49.00,active,USD
C00078,2024-01-01,49.00,active,USD
C00079,2024-01-01,49.00,active,USD
C00080,2024-01-01,49.00,active,USD
C00081,2024-01-01,49.00,active,USD
C00082,2024-01-01,49.00,active,USD
