customer_id,date,amount,status,currency
CB00,2024-10-01,49.00,active,USD
CB01,2024-10-01,49.00,active,USD
CB02,2024-10-01,49.00,active,USD
CB03,2024-10-01,49.00,active,USD
CB04,2024-10-01,49.00,active,USD
CB05,2024-10-01,49.00,active,USD
CB06,2024-10-01,49.00,active,USD
CB07,2024-10-01,49.00,active,USD
CB08,2024-10-01,49.00,active,USD
CB09,2024-10-01,49.00,active,USD
CB00,2024-11-01,49.00,active,USD
CB01,2024-11-01,49.00,active,USD
CB02,2024-11-01,49.00,active,USD
CB03,2024-11-01,49.00,active,USD
CB04,2024-11-01,49.00,active,USD
CB05,2024-11-01,49.00,active,USD
CB06,2024-11-01,49.00,active,USD
CB07,2024-11-01,49.00,active,USD
CB08,2024-11-01,49.00,active,USD
CB09,2024-11-01,49.00,active,USD
CB00,2024-12-01,49.00,active,USD
CB01,2024-12-01,49.00,active,USD
CB02,2024-12-01,49.00,active,USD
CB03,2024-12-01,49.00,active,USD
CB04,2024-12-01,49.00,active,USD
CB05,2024-12-01,49.00,active,USD
CB06,2024-12-01,49.00,active,USD
CB07,2024-12-01,49.00,active,USD
CB08,2024-12-01,49.00,active,USD
CB09,2024-12-01,49.00,active,USD
CR01,2024-10-01,99.00,active,USD
CR01,2024-11-01,99.00,active,USD
CR01,2024-12-01,-99.00,churned,USD
CR02,2024-10-01,49.00,active,USD
CR02,2024-11-01,49.00,active,USD
CR02,2024-12-01,-49.00,churned,USD
