customer_id,date,amount,status,currency
C001,2024-01-01,100.00,active,USD
C002,2024-01-01,100.00,active,USD
C003,2024-01-01,100.00,active,USD
C004,2024-01-01,100.00,active,USD
C005,2024-01-01,100.00,active,USD
C_LONG,2024-01-01,100.00,active,USD
C001,2024-02-01,100.00,active,USD
C002,2024-02-01,100.00,active,USD
C003,2024-02-01,100.00,active,USD
C004,2024-02-01,100.00,active,USD
C005,2024-02-01,100.00,active,USD
C_LONG,2024-02-01,100.00,active,USD
C001,2024-03-01,100.00,active,USD
C002,2024-03-01,100.00,active,USD
C003,2024-03-01,100.00,active,USD
C004,2024-03-01,100.00,active,USD
C005,2024-03-01,100.00,active,USD
C001,2024-04-01,100.00,active,USD
C002,2024-04-01,100.00,active,USD
C003,2024-04-01,100.00,active,USD
C004,2024-04-01,100.00,active,USD
C005,2024-04-01,100.00,active,USD
C001,2024-05-01,100.00,active,USD
C002,2024-05-01,100.00,active,USD
C003,2024-05-01,100.00,active,USD
C004,2024-05-01,100.00,active,USD
C005,2024-05-01,100.00,active,USD
C001,2024-06-01,100.00,active,USD
C002,2024-06-01,100.00,active,USD
C003,2024-06-01,100.00,active,USD
C004,2024-06-01,100.00,active,USD
C005,2024-06-01,100.00,active,USD
C001,2024-07-01,100.00,active,USD
C002,2024-07-01,100.00,active,USD
C003,2024-07-01,100.00,active,USD
C004,2024-07-01,100.00,active,USD
C005,2024-07-01,100.00,active,USD
C001,2024-08-01,100.00,active,USD
C002,2024-08-01,100.00,active,USD
C003,2024-08-01,100.00,active,USD
C004,2024-08-01,100.00,active,USD
C005,2024-08-01,100.00,active,USD
C001,2024-09-01,100.00,active,USD
C002,2024-09-01,100.00,active,USD
C003,2024-09-01,100.00,active,USD
C004,2024-09-01,100.00,active,USD
C005,2024-09-01,100.00,active,USD
C001,2024-10-01,100.00,active,USD
C002,2024-10-01,100.00,active,USD
C003,2024-10-01,100.00,active,USD
C004,2024-10-01,100.00,active,USD
C005,2024-10-01,100.00,active,USD
C001,2024-11-01,100.00,active,USD
C002,2024-11-01,100.00,active,USD
C003,2024-11-01,100.00,active,USD
C004,2024-11-01,100.00,active,USD
C005,2024-11-01,100.00,active,USD
C001,2024-12-01,100.00,active,USD
C002,2024-12-01,100.00,active,USD
C003,2024-12-01,100.00,active,USD
C004,2024-12-01,100.00,active,USD
C005,2024-12-01,100.00,active,USD
C_LONG,2024-12-01,100.00,active,USD
