customer_id,date,amount,status,currency
C001,2024-01-01,50.00,active,USD
C002,2024-01-01,50.00,active,USD
C003,2024-01-01,50.00,active,USD
C004,2024-01-01,50.00,active,USD
C005,2024-01-01,50.00,active,USD
C006,2024-01-01,50.00,active,USD
C007,2024-01-01,50.00,active,USD
C008,2024-01-01,50.00,active,USD
C009,2024-01-01,50.00,active,USD
C010,2024-01-01,50.00,active,USD
C011,2024-01-01,50.00,active,USD
C012,2024-01-01,50.00,active,USD
C013,2024-01-01,50.00,active,USD
C014,2024-01-01,50.00,active,USD
C015,2024-01-01,50.00,active,USD
C016,2024-01-01,50.00,active,USD
C017,2024-01-01,50.00,active,USD
C018,2024-01-01,50.00,active,USD
C019,2024-01-01,50.00,active,USD
C020,2024-01-01,50.00,active,USD
C001,2024-01-01,50.00,active,USD
C002,2024-01-01,50.00,active,USD
C003,2024-01-01,50.00,active,USD
C004,2024-01-01,50.00,active,USD
C005,2024-01-01,50.00,active,USD
