customer_id,date,amount,status,currency
Z00,2024-07-01,0.00,active,USD
Z01,2024-07-01,0.00,active,USD
Z02,2024-07-01,0.00,active,USD
Z03,2024-07-01,0.00,active,USD
Z04,2024-07-01,0.00,active,USD
Z05,2024-07-01,0.00,active,USD
Z06,2024-07-01,0.00,active,USD
Z07,2024-07-01,0.00,active,USD
Z08,2024-07-01,0.00,active,USD
Z09,2024-07-01,0.00,active,USD
Z10,2024-07-01,0.00,active,USD
Z11,2024-07-01,0.00,active,USD
Z00,2024-08-01,0.00,active,USD
Z01,2024-08-01,0.00,active,USD
Z02,2024-08-01,0.00,active,USD
Z03,2024-08-01,0.00,active,USD
Z04,2024-08-01,0.00,active,USD
Z05,2024-08-01,0.00,active,USD
Z06,2024-08-01,0.00,active,USD
Z07,2024-08-01,0.00,active,USD
Z08,2024-08-01,0.00,active,USD
Z09,2024-08-01,0.00,active,USD
Z10,2024-08-01,0.00,active,USD
Z11,2024-08-01,0.00,active,USD
Z00,2024-09-01,0.00,active,USD
Z01,2024-09-01,0.00,active,USD
Z02,2024-09-01,0.00,active,USD
Z03,2024-09-01,0.00,active,USD
Z04,2024-09-01,0.00,active,USD
Z05,2024-09-01,0.00,active,USD
Z06,2024-09-01,0.00,active,USD
Z07,2024-09-01,0.00,active,USD
Z08,2024-09-01,0.00,active,USD
Z09,2024-09-01,0.00,active,USD
Z10,2024-09-01,0.00,active,USD
Z11,2024-09-01,0.00,active,USD
Z00,2024-10-01,0.00,active,USD
Z01,2024-10-01,0.00,active,USD
Z02,2024-10-01,0.00,active,USD
Z03,2024-10-01,0.00,active,USD
Z04,2024-10-01,0.00,active,USD
Z05,2024-10-01,0.00,active,USD
Z06,2024-10-01,0.00,active,USD
Z07,2024-10-01,0.00,active,USD
Z08,2024-10-01,0.00,active,USD
Z09,2024-10-01,0.00,active,USD
Z10,2024-10-01,0.00,active,USD
Z11,2024-10-01,0.00,active,USD
Z00,2024-11-01,0.00,active,USD
Z01,2024-11-01,0.00,active,USD
Z02,2024-11-01,0.00,active,USD
Z03,2024-11-01,0.00,active,USD
Z04,2024-11-01,0.00,active,USD
Z05,2024-11-01,0.00,active,USD
Z06,2024-11-01,0.00,active,USD
Z07,2024-11-01,0.00,active,USD
Z08,2024-11-01,0.00,active,USD
Z09,2024-11-01,0.00,active,USD
Z10,2024-11-01,0.00,active,USD
Z11,2024-11-01,0.00,active,USD
Z00,2024-12-01,0.00,active,USD
Z01,2024-12-01,0.00,active,USD
Z02,2024-12-01,0.00,active,USD
Z03,2024-12-01,0.00,active,USD
Z04,2024-12-01,0.00,active,USD
Z05,2024-12-01,0.00,active,USD
Z06,2024-12-01,0.00,active,USD
Z07,2024-12-01,0.00,active,USD
Z08,2024-12-01,0.00,active,USD
Z09,2024-12-01,0.00,active,USD
Z10,2024-12-01,0.00,active,USD
Z11,2024-12-01,0.00,active,USD
