customer_id,date,amount,status,currency
U000,2024-07-01,59.00,active,USD
U001,2024-07-01,59.00,active,USD
U002,2024-07-01,59.00,active,USD
U003,2024-07-01,59.00,active,USD
U004,2024-07-01,59.00,active,USD
U005,2024-07-01,59.00,active,USD
U006,2024-07-01,59.00,active,USD
U007,2024-07-01,59.00,active,USD
U008,2024-07-01,59.00,active,USD
U009,2024-07-01,59.00,active,USD
U010,2024-07-01,59.00,active,USD
U011,2024-07-01,59.00,active,USD
U012,2024-07-01,59.00,active,USD
U013,2024-07-01,59.00,active,USD
U014,2024-07-01,59.00,active,USD
U015,2024-07-01,59.00,active,USD
U016,2024-07-01,59.00,active,USD
U017,2024-07-01,59.00,active,USD
U018,2024-07-01,59.00,active,USD
U019,2024-07-01,59.00,active,USD
E000,2024-07-01,55.00,active,EUR
E001,2024-07-01,55.00,active,EUR
E002,2024-07-01,55.00,active,EUR
E003,2024-07-01,55.00,active,EUR
E004,2024-07-01,55.00,active,EUR
E005,2024-07-01,55.00,active,EUR
E006,2024-07-01,55.00,active,EUR
E007,2024-07-01,55.00,active,EUR
E008,2024-07-01,55.00,active,EUR
E009,2024-07-01,55.00,active,EUR
E010,2024-07-01,55.00,active,EUR
E011,2024-07-01,55.00,active,EUR
E012,2024-07-01,55.00,active,EUR
E013,2024-07-01,55.00,active,EUR
E014,2024-07-01,55.00,active,EUR
U000,2024-08-01,59.00,active,USD
U001,2024-08-01,59.00,active,USD
U002,2024-08-01,59.00,active,USD
U003,2024-08-01,59.00,active,USD
U004,2024-08-01,59.00,active,USD
U005,2024-08-01,59.00,active,USD
U006,2024-08-01,59.00,active,USD
U007,2024-08-01,59.00,active,USD
U008,2024-08-01,59.00,active,USD
U009,2024-08-01,59.00,active,USD
U010,2024-08-01,59.00,active,USD
U011,2024-08-01,59.00,active,USD
U012,2024-08-01,59.00,active,USD
U013,2024-08-01,59.00,active,USD
U014,2024-08-01,59.00,active,USD
U015,2024-08-01,59.00,active,USD
U016,2024-08-01,59.00,active,USD
U017,2024-08-01,59.00,active,USD
U018,2024-08-01,59.00,active,USD
U019,2024-08-01,59.00,active,USD
E000,2024-08-01,55.00,active,EUR
E001,2024-08-01,55.00,active,EUR
E002,2024-08-01,55.00,active,EUR
E003,2024-08-01,55.00,active,EUR
E004,2024-08-01,55.00,active,EUR
E005,2024-08-01,55.00,active,EUR
E006,2024-08-01,55.00,active,EUR
E007,2024-08-01,55.00,active,EUR
E008,2024-08-01,55.00,active,EUR
E009,2024-08-01,55.00,active,EUR
E010,2024-08-01,55.00,active,EUR
E011,2024-08-01,55.00,active,EUR
E012,2024-08-01,55.00,active,EUR
E013,2024-08-01,55.00,active,EUR
E014,2024-08-01,55.00,active,EUR
U000,2024-09-01,59.00,active,USD
U001,2024-09-01,59.00,active,USD
U002,2024-09-01,59.00,active,USD
U003,2024-09-01,59.00,active,USD
U004,2024-09-01,59.00,active,USD
U005,2024-09-01,59.00,active,USD
U006,2024-09-01,59.00,active,USD
U007,2024-09-01,59.00,active,USD
U008,2024-09-01,59.00,active,USD
U009,2024-09-01,59.00,active,USD
U010,2024-09-01,59.00,active,USD
U011,2024-09-01,59.00,active,USD
U012,2024-09-01,59.00,active,USD
U013,2024-09-01,59.00,active,USD
U014,2024-09-01,59.00,active,USD
U015,2024-09-01,59.00,active,USD
U016,2024-09-01,59.00,active,USD
U017,2024-09-01,59.00,active,USD
U018,2024-09-01,59.00,active,USD
U019,2024-09-01,59.00,active,USD
E000,2024-09-01,55.00,active,EUR
E001,2024-09-01,55.00,active,EUR
E002,2024-09-01,55.00,active,EUR
E003,2024-09-01,55.00,active,EUR
E004,2024-09-01,55.00,active,EUR
E005,2024-09-01,55.00,active,EUR
E006,2024-09-01,55.00,active,EUR
E007,2024-09-01,55.00,active,EUR
E008,2024-09-01,55.00,active,EUR
E009,2024-09-01,55.00,active,EUR
E010,2024-09-01,55.00,active,EUR
E011,2024-09-01,55.00,active,EUR
E012,2024-09-01,55.00,active,EUR
E013,2024-09-01,55.00,active,EUR
E014,2024-09-01,55.00,active,EUR
U000,2024-10-01,59.00,active,USD
U001,2024-10-01,59.00,active,USD
U002,2024-10-01,59.00,active,USD
U003,2024-10-01,59.00,active,USD
U004,2024-10-01,59.00,active,USD
U005,2024-10-01,59.00,active,USD
U006,2024-10-01,59.00,active,USD
U007,2024-10-01,59.00,active,USD
U008,2024-10-01,59.00,active,USD
U009,2024-10-01,59.00,active,USD
U010,2024-10-01,59.00,active,USD
U011,2024-10-01,59.00,active,USD
U012,2024-10-01,59.00,active,USD
U013,2024-10-01,59.00,active,USD
U014,2024-10-01,59.00,active,USD
U015,2024-10-01,59.00,active,USD
U016,2024-10-01,59.00,active,USD
U017,2024-10-01,59.00,active,USD
U018,2024-10-01,59.00,active,USD
U019,2024-10-01,59.00,active,USD
E000,2024-10-01,55.00,active,EUR
E001,2024-10-01,55.00,active,EUR
E002,2024-10-01,55.00,active,EUR
E003,2024-10-01,55.00,active,EUR
E004,2024-10-01,55.00,active,EUR
E005,2024-10-01,55.00,active,EUR
E006,2024-10-01,55.00,active,EUR
E007,2024-10-01,55.00,active,EUR
E008,2024-10-01,55.00,active,EUR
E009,2024-10-01,55.00,active,EUR
E010,2024-10-01,55.00,active,EUR
E011,2024-10-01,55.00,active,EUR
E012,2024-10-01,55.00,active,EUR
E013,2024-10-01,55.00,active,EUR
E014,2024-10-01,55.00,active,EUR
U000,2024-11-01,59.00,active,USD
U001,2024-11-01,59.00,active,USD
U002,2024-11-01,59.00,active,USD
U003,2024-11-01,59.00,active,USD
U004,2024-11-01,59.00,active,USD
U005,2024-11-01,59.00,active,USD
U006,2024-11-01,59.00,active,USD
U007,2024-11-01,59.00,active,USD
U008,2024-11-01,59.00,active,USD
U009,2024-11-01,59.00,active,USD
U010,2024-11-01,59.00,active,USD
U011,2024-11-01,59.00,active,USD
U012,2024-11-01,59.00,active,USD
U013,2024-11-01,59.00,active,USD
U014,2024-11-01,59.00,active,USD
U015,2024-11-01,59.00,active,USD
U016,2024-11-01,59.00,active,USD
U017,2024-11-01,59.00,active,USD
U018,2024-11-01,59.00,active,USD
U019,2024-11-01,59.00,active,USD
E000,2024-11-01,55.00,active,EUR
E001,2024-11-01,55.00,active,EUR
E002,2024-11-01,55.00,active,EUR
E003,2024-11-01,55.00,active,EUR
E004,2024-11-01,55.00,active,EUR
E005,2024-11-01,55.00,active,EUR
E006,2024-11-01,55.00,active,EUR
E007,2024-11-01,55.00,active,EUR
E008,2024-11-01,55.00,active,EUR
E009,2024-11-01,55.00,active,EUR
E010,2024-11-01,55.00,active,EUR
E011,2024-11-01,55.00,active,EUR
E012,2024-11-01,55.00,active,EUR
E013,2024-11-01,55.00,active,EUR
E014,2024-11-01,55.00,active,EUR
U000,2024-12-01,59.00,active,USD
U001,2024-12-01,59.00,active,USD
U002,2024-12-01,59.00,active,USD
U003,2024-12-01,59.00,active,USD
U004,2024-12-01,59.00,active,USD
U005,2024-12-01,59.00,active,USD
U006,2024-12-01,59.00,active,USD
U007,2024-12-01,59.00,active,USD
U008,2024-12-01,59.00,active,USD
U009,2024-12-01,59.00,active,USD
U010,2024-12-01,59.00,active,USD
U011,2024-12-01,59.00,active,USD
U012,2024-12-01,59.00,active,USD
U013,2024-12-01,59.00,active,USD
U014,2024-12-01,59.00,active,USD
U015,2024-12-01,59.00,active,USD
U016,2024-12-01,59.00,active,USD
U017,2024-12-01,59.00,active,USD
U018,2024-12-01,59.00,active,USD
U019,2024-12-01,59.00,active,USD
E000,2024-12-01,55.00,active,EUR
E001,2024-12-01,55.00,active,EUR
E002,2024-12-01,55.00,active,EUR
E003,2024-12-01,55.00,active,EUR
E004,2024-12-01,55.00,active,EUR
