customer_id,date,amount,status,currency
C0000,2024-01-01,49.00,active,USD
C0001,2024-01-01,49.00,active,USD
C0002,2024-01-01,49.00,active,USD
C0003,2024-01-01,49.00,active,USD
C0004,2024-01-01,49.00,active,USD
C0005,2024-01-01,49.00,active,USD
C0006,2024-01-01,49.00,active,USD
C0007,2024-01-01,49.00,active,USD
C0008,2024-01-01,49.00,active,USD
C0009,2024-01-01,49.00,active,USD
C0010,2024-01-01,49.00,active,USD
C0011,2024-01-01,49.00,active,USD
C0012,2024-01-01,49.00,active,USD
C0013,2024-01-01,49.00,active,USD
C0014,2024-01-01,49.00,active,USD
C0015,2024-01-01,49.00,active,USD
C0016,2024-01-01,49.00,active,USD
C0017,2024-01-01,49.00,active,USD
C0018,2024-01-01,49.00,active,USD
C0019,2024-01-01,49.00,active,USD
C0020,2024-01-01,49.00,active,USD
C0021,2024-01-01,49.00,active,USD
C0022,2024-01-01,49.00,active,USD
C0023,2024-01-01,49.00,active,USD
C0024,2024-01-01,49.00,active,USD
C0025,2024-01-01,49.00,active,USD
C0026,2024-01-01,49.00,active,USD
C0027,2024-01-01,49.00,active,USD
C0028,2024-01-01,49.00,active,USD
C0029,2024-01-01,49.00,active,USD
C0030,2024-01-01,49.00,active,USD
C0031,2024-01-01,49.00,active,USD
C0032,2024-01-01,49.00,active,USD
C0033,2024-01-01,49.00,active,USD
C0034,2024-01-01,49.00,active,USD
C0035,2024-01-01,49.00,active,USD
C0036,2024-01-01,49.00,active,USD
C0037,2024-01-01,49.00,active,USD
C0038,2024-01-01,49.00,active,USD
C0039,2024-01-01,49.00,active,USD
C0040,2024-01-01,49.00,active,USD
C0041,2024-01-01,49.00,active,USD
C0042,2024-01-01,49.00,active,USD
C0043,2024-01-01,49.00,active,USD
C0044,2024-01-01,49.00,active,USD
C0045,2024-01-01,49.00,active,USD
C0046,2024-01-01,49.00,active,USD
C0047,2024-01-01,49.00,active,USD
C0048,2024-01-01,49.00,active,USD
C0049,2024-01-01,49.00,active,USD
C0050,2024-01-01,49.00,active,USD
C0051,2024-01-01,49.00,active,USD
C0052,2024-01-01,49.00,active,USD
C0053,2024-01-01,49.00,active,USD
C0054,2024-01-01,49.00,active,USD
C0055,2024-01-01,49.00,active,USD
C0056,2024-01-01,49.00,active,USD
C0057,2024-01-01,49.00,active,USD
C0058,2024-01-01,49.00,active,USD
C0059,2024-01-01,49.00,active,USD
C0060,2024-01-01,49.00,active,USD
C0061,2024-01-01,49.00,active,USD
C0062,2024-01-01,49.00,active,USD
C0063,2024-01-01,49.00,active,USD
C0064,2024-01-01,49.00,active,USD
C0065,2024-01-01,49.00,active,USD
C0066,2024-01-01,49.00,active,USD
C0067,2024-01-01,49.00,active,USD
C0068,2024-01-01,49.00,active,USD
C0069,2024-01-01,49.00,active,USD
C0070,2024-01-01,49.00,active,USD
C0071,2024-01-01,49.00,active,USD
C0072,2024-01-01,49.00,active,USD
C0073,2024-01-01,49.00,active,USD
C0074,2024-01-01,49.00,active,USD
C0075,2024-01-01,49.00,active,USD
C0076,2024-01-01,49.00,active,USD
C0077,2024-01-01,49.00,active,USD
C0078,2024-01-01,49.00,active,USD
C0079,2024-01-01,49.00,active,USD
C0080,2024-01-01,49.00,active,USD
C0081,2024-01-01,49.00,active,USD
C0082,2024-01-01,49.00,active,USD
C0083,2024-01-01,49.00,active,USD
C0084,2024-01-01,49.00,active,USD
C0085,2024-01-01,49.00,active,USD
C0086,2024-01-01,49.00,active,USD
C0087,2024-01-01,49.00,active,USD
C0088,2024-01-01,49.00,active,USD
C0089,2024-01-01,49.00,active,USD
C0090,2024-01-01,49.00,active,USD
C0091,2024-01-01,49.00,active,USD
C0092,2024-01-01,49.00,active,USD
C0093,2024-01-01,49.00,active,USD
C0094,2024-01-01,49.00,active,USD
C0095,2024-01-01,49.00,active,USD
C0096,2024-01-01,49.00,active,USD
C0097,2024-01-01,49.00,active,USD
C0098,2024-01-01,49.00,active,USD
C0099,2024-01-01,49.00,active,USD
C0100,2024-01-01,49.00,active,USD
C0101,2024-01-01,49.00,active,USD
C0102,2024-01-01,49.00,active,USD
C0103,2024-01-01,49.00,active,USD
C0104,2024-01-01,49.00,active,USD
C0105,2024-01-01,49.00,active,USD
C0106,2024-01-01,49.00,active,USD
C0107,2024-01-01,49.00,active,USD
C0108,2024-01-01,49.00,active,USD
C0109,2024-01-01,49.00,active,USD
C0110,2024-01-01,49.00,active,USD
C0111,2024-01-01,49.00,active,USD
C0112,2024-01-01,49.00,active,USD
C0113,2024-01-01,49.00,active,USD
C0114,2024-01-01,49.00,active,USD
C0115,2024-01-01,49.00,active,USD
C0116,2024-01-01,49.00,active,USD
C0117,2024-01-01,49.00,active,USD
C0118,2024-01-01,49.00,active,USD
C0119,2024-01-01,49.00,active,USD
C0120,2024-01-01,49.00,active,USD
C0121,2024-01-01,49.00,active,USD
C0122,2024-01-01,49.00,active,USD
C0123,2024-01-01,49.00,active,USD
C0124,2024-01-01,49.00,active,USD
C0125,2024-01-01,49.00,active,USD
C0126,2024-01-01,49.00,active,USD
C0127,2024-01-01,49.00,active,USD
C0128,2024-01-01,49.00,active,USD
C0129,2024-01-01,49.00,active,USD
C0130,2024-01-01,49.00,active,USD
C0131,2024-01-01,49.00,active,USD
C0132,2024-01-01,49.00,active,USD
C0133,2024-01-01,49.00,active,USD
C0134,2024-01-01,49.00,active,USD
C0135,2024-01-01,49.00,active,USD
