customer_id,date,amount,status,currency
C000000,2024-01-01,49.00,active,USD
C000001,2024-01-01,49.00,active,USD
C000002,2024-01-01,49.00,active,USD
C000003,2024-01-01,49.00,active,USD
C000004,2024-01-01,49.00,active,USD
C000005,2024-01-01,49.00,active,USD
C000006,2024-01-01,49.00,active,USD
C000007,2024-01-01,49.00,active,USD
C000008,2024-01-01,49.00,active,USD
C000009,2024-01-01,49.00,active,USD
C000010,2024-01-01,49.00,active,USD
C000011,2024-01-01,49.00,active,USD
C000012,2024-01-01,49.00,active,USD
C000013,2024-01-01,49.00,active,USD
C000014,2024-01-01,49.00,active,USD
C000015,2024-01-01,49.00,active,USD
C000016,2024-01-01,49.00,active,USD
C000017,2024-01-01,49.00,active,USD
C000018,2024-01-01,49.00,active,USD
C000019,2024-01-01,49.00,active,USD
C000020,2024-01-01,49.00,active,USD
C000021,2024-01-01,49.00,active,USD
C000022,2024-01-01,49.00,active,USD
C000023,2024-01-01,49.00,active,USD
C000024,2024-01-01,49.00,active,USD
C000025,2024-01-01,49.00,active,USD
C000026,2024-01-01,49.00,active,USD
C000027,2024-01-01,49.00,active,USD
C000028,2024-01-01,49.00,active,USD
C000029,2024-01-01,49.00,active,USD
C000030,2024-01-01,49.00,active,USD
C000031,2024-01-01,49.00,active,USD
C000032,2024-01-01,49.00,active,USD
C000033,2024-01-01,49.00,active,USD
C000034,2024-01-01,49.00,active,USD
C000035,2024-01-01,49.00,active,USD
C000036,2024-01-01,49.00,active,USD
C000037,2024-01-01,49.00,active,USD
C000038,2024-01-01,49.00,active,USD
C000039,2024-01-01,49.00,active,USD
C000040,2024-01-01,49.00,active,USD
C000041,2024-01-01,49.00,active,USD
C000042,2024-01-01,49.00,active,USD
C000043,2024-01-01,49.00,active,USD
C000044,2024-01-01,49.00,active,USD
C000045,2024-01-01,49.00,active,USD
C000046,2024-01-01,49.00,active,USD
C000047,2024-01-01,49.00,active,USD
C000048,2024-01-01,49.00,active,USD
C000049,2024-01-01,49.00,active,USD
C000050,2024-01-01,49.00,active,USD
C000051,2024-01-01,49.00,active,USD
C000052,2024-01-01,49.00,active,USD
C000053,2024-01-01,49.00,active,USD
C000054,2024-01-01,49.00,active,USD
C000055,2024-01-01,49.00,active,USD
C000056,2024-01-01,49.00,active,USD
C000057,2024-01-01,49.00,active,USD
C000058,2024-01-01,49.00,active,USD
C000059,2024-01-01,49.00,active,USD
C000060,2024-01-01,49.00,active,USD
C000061,2024-01-01,49.00,active,USD
C000062,2024-01-01,49.00,active,USD
C000063,2024-01-01,49.00,active,USD
C000064,2024-01-01,49.00,active,USD
C000065,2024-01-01,49.00,active,USD
C000066,2024-01-01,49.00,active,USD
C000067,2024-01-01,49.00,active,USD
C000068,2024-01-01,49.00,active,USD
C000069,2024-01-01,49.00,active,USD
C000070,2024-01-01,49.00,active,USD
C000071,2024-01-01,49.00,active,USD
C000072,2024-01-01,49.00,active,USD
C000073,2024-01-01,49.00,active,USD
C000074,2024-01-01,49.00,active,USD
C000075,2024-01-01,49.00,active,USD
C000076,2024-01-01,49.00,active,USD
C000077,2024-01-01,49.00,active,USD
C000078,2024-01-01,49.00,active,USD
C000079,2024-01-01,49.00,active,USD
C000080,2024-01-01,49.00,active,USD
C000081,2024-01-01,49.00,active,USD
C000082,2024-01-01,49.00,active,USD
C000083,2024-01-01,49.00,active,USD
C000084,2024-01-01,49.00,active,USD
C000085,2024-01-01,49.00,active,USD
C000086,2024-01-01,49.00,active,USD
C000087,2024-01-01,49.00,active,USD
C000088,2024-01-01,49.00,active,USD
C000089,2024-01-01,49.00,active,USD
C000090,2024-01-01,49.00,active,USD
C000091,2024-01-01,49.00,active,USD
C000092,2024-01-01,49.00,active,USD
C000093,2024-01-01,49.00,active,USD
C000094,2024-01-01,49.00,active,USD
C000095,2024-01-01,49.00,active,USD
C000096,2024-01-01,49.00,active,USD
C000097,2024-01-01,49.00,active,USD
C000098,2024-01-01,49.00,active,USD
C000099,2024-01-01,49.00,active,USD
C000100,2024-01-01,49.00,active,USD
C000101,2024-01-01,49.00,active,USD
C000102,2024-01-01,49.00,active,USD
C000103,2024-01-01,49.00,active,USD
C000104,2024-01-01,49.00,active,USD
C000105,2024-01-01,49.00,active,USD
C000106,2024-01-01,49.00,active,USD
C000107,2024-01-01,49.00,active,USD
C000108,2024-01-01,49.00,active,USD
C000109,2024-01-01,49.00,active,USD
C000110,2024-01-01,49.00,active,USD
